0,['止まる', '前を向く', 'なし', 'アスファルト', '平地']
1,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
2,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
3,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
4,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
5,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
6,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
7,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
8,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
9,['なし', '前を向く', 'なし', 'アスファルト', '平地']
10,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
11,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
12,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
13,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
14,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
15,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
16,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
17,['歩く', '前を向く', 'なし', 'アスファルト', '平地']
